Length,Width
1.5224489795918368,1.1947368421052633
1.646938775510204,1.1947368421052633
1.7714285714285714,1.1947368421052633
1.8959183673469386,1.1947368421052633
2.020408163265306,1.1947368421052633
2.144897959183673,1.1947368421052633
2.269387755102041,1.1947368421052633
2.3938775510204082,1.1947368421052633
2.5183673469387755,1.1947368421052633
2.642857142857143,1.1947368421052633
2.76734693877551,1.1947368421052633
2.8918367346938774,1.1947368421052633
3.0163265306122446,1.1947368421052633
3.140816326530612,1.1947368421052633
3.265306122448979,1.1947368421052633
3.3897959183673465,1.1947368421052633
3.5142857142857142,1.1947368421052633
3.6387755102040815,1.1947368421052633
3.763265306122449,1.1947368421052633
3.887755102040816,1.1947368421052633
4.012244897959183,1.1947368421052633
4.136734693877551,1.1947368421052633
4.261224489795918,1.1947368421052633
4.385714285714286,1.1947368421052633
4.510204081632653,1.1947368421052633
4.634693877551021,1.1947368421052633
4.759183673469388,1.1947368421052633
4.883673469387755,1.1947368421052633
5.0081632653061225,1.1947368421052633
5.13265306122449,1.1947368421052633
5.257142857142857,1.1947368421052633
5.381632653061224,1.1947368421052633
5.506122448979592,1.1947368421052633
5.630612244897959,1.1947368421052633
5.755102040816326,1.1947368421052633
5.8795918367346935,1.1947368421052633
6.004081632653062,1.1947368421052633
6.128571428571429,1.1947368421052633
6.253061224489796,1.1947368421052633
6.377551020408164,1.1947368421052633
6.502040816326531,1.1947368421052633
6.626530612244898,1.1947368421052633
6.751020408163265,1.1947368421052633
6.875510204081633,1.1947368421052633
7.0,1.1947368421052633
0.9,1.3315789473684212
1.0244897959183674,1.3315789473684212
1.1489795918367347,1.3315789473684212
1.273469387755102,1.3315789473684212
1.3979591836734695,1.3315789473684212
1.5224489795918368,1.3315789473684212
1.646938775510204,1.3315789473684212
1.7714285714285714,1.3315789473684212
1.8959183673469386,1.3315789473684212
2.020408163265306,1.3315789473684212
2.144897959183673,1.3315789473684212
2.269387755102041,1.3315789473684212
2.3938775510204082,1.3315789473684212
2.5183673469387755,1.3315789473684212
2.642857142857143,1.3315789473684212
2.76734693877551,1.3315789473684212
2.8918367346938774,1.3315789473684212
3.0163265306122446,1.3315789473684212
3.140816326530612,1.3315789473684212
3.265306122448979,1.3315789473684212
3.3897959183673465,1.3315789473684212
3.5142857142857142,1.3315789473684212
3.6387755102040815,1.3315789473684212
3.763265306122449,1.3315789473684212
3.887755102040816,1.3315789473684212
4.012244897959183,1.3315789473684212
4.136734693877551,1.3315789473684212
4.261224489795918,1.3315789473684212
4.385714285714286,1.3315789473684212
4.510204081632653,1.3315789473684212
4.634693877551021,1.3315789473684212
4.759183673469388,1.3315789473684212
4.883673469387755,1.3315789473684212
5.0081632653061225,1.3315789473684212
5.13265306122449,1.3315789473684212
5.257142857142857,1.3315789473684212
5.381632653061224,1.3315789473684212
5.506122448979592,1.3315789473684212
5.630612244897959,1.3315789473684212
5.755102040816326,1.3315789473684212
5.8795918367346935,1.3315789473684212
6.004081632653062,1.3315789473684212
6.128571428571429,1.3315789473684212
6.253061224489796,1.3315789473684212
6.377551020408164,1.3315789473684212
6.502040816326531,1.3315789473684212
6.626530612244898,1.3315789473684212
6.751020408163265,1.3315789473684212
6.875510204081633,1.3315789473684212
7.0,1.3315789473684212
0.9,1.468421052631579
1.0244897959183674,1.468421052631579
1.1489795918367347,1.468421052631579
1.273469387755102,1.468421052631579
1.3979591836734695,1.468421052631579
1.5224489795918368,1.468421052631579
1.646938775510204,1.468421052631579
1.7714285714285714,1.468421052631579
1.8959183673469386,1.468421052631579
2.020408163265306,1.468421052631579
2.144897959183673,1.468421052631579
2.269387755102041,1.468421052631579
2.3938775510204082,1.468421052631579
2.5183673469387755,1.468421052631579
2.642857142857143,1.468421052631579
2.76734693877551,1.468421052631579
2.8918367346938774,1.468421052631579
3.0163265306122446,1.468421052631579
3.140816326530612,1.468421052631579
3.265306122448979,1.468421052631579
3.3897959183673465,1.468421052631579
3.5142857142857142,1.468421052631579
3.6387755102040815,1.468421052631579
3.763265306122449,1.468421052631579
3.887755102040816,1.468421052631579
4.012244897959183,1.468421052631579
4.136734693877551,1.468421052631579
4.261224489795918,1.468421052631579
4.385714285714286,1.468421052631579
4.510204081632653,1.468421052631579
4.634693877551021,1.468421052631579
4.759183673469388,1.468421052631579
4.883673469387755,1.468421052631579
5.0081632653061225,1.468421052631579
5.13265306122449,1.468421052631579
5.257142857142857,1.468421052631579
5.381632653061224,1.468421052631579
5.506122448979592,1.468421052631579
5.630612244897959,1.468421052631579
5.755102040816326,1.468421052631579
5.8795918367346935,1.468421052631579
6.004081632653062,1.468421052631579
6.128571428571429,1.468421052631579
6.253061224489796,1.468421052631579
6.377551020408164,1.468421052631579
6.502040816326531,1.468421052631579
6.626530612244898,1.468421052631579
6.751020408163265,1.468421052631579
6.875510204081633,1.468421052631579
7.0,1.468421052631579
0.9,1.605263157894737
1.0244897959183674,1.605263157894737
1.1489795918367347,1.605263157894737
1.273469387755102,1.605263157894737
1.3979591836734695,1.605263157894737
1.5224489795918368,1.605263157894737
1.646938775510204,1.605263157894737
1.7714285714285714,1.605263157894737
1.8959183673469386,1.605263157894737
2.020408163265306,1.605263157894737
2.144897959183673,1.605263157894737
2.269387755102041,1.605263157894737
2.3938775510204082,1.605263157894737
2.5183673469387755,1.605263157894737
2.642857142857143,1.605263157894737
2.76734693877551,1.605263157894737
2.8918367346938774,1.605263157894737
3.0163265306122446,1.605263157894737
3.140816326530612,1.605263157894737
3.265306122448979,1.605263157894737
3.3897959183673465,1.605263157894737
3.5142857142857142,1.605263157894737
3.6387755102040815,1.605263157894737
3.763265306122449,1.605263157894737
3.887755102040816,1.605263157894737
4.012244897959183,1.605263157894737
4.136734693877551,1.605263157894737
4.261224489795918,1.605263157894737
4.385714285714286,1.605263157894737
4.510204081632653,1.605263157894737
4.634693877551021,1.605263157894737
4.759183673469388,1.605263157894737
4.883673469387755,1.605263157894737
5.0081632653061225,1.605263157894737
5.13265306122449,1.605263157894737
5.257142857142857,1.605263157894737
5.381632653061224,1.605263157894737
5.506122448979592,1.605263157894737
5.630612244897959,1.605263157894737
5.755102040816326,1.605263157894737
5.8795918367346935,1.605263157894737
6.004081632653062,1.605263157894737
6.128571428571429,1.605263157894737
6.253061224489796,1.605263157894737
6.377551020408164,1.605263157894737
6.502040816326531,1.605263157894737
6.626530612244898,1.605263157894737
6.751020408163265,1.605263157894737
6.875510204081633,1.605263157894737
7.0,1.605263157894737
0.9,1.742105263157895
1.0244897959183674,1.742105263157895
1.1489795918367347,1.742105263157895
1.273469387755102,1.742105263157895
1.3979591836734695,1.742105263157895
1.5224489795918368,1.742105263157895
1.646938775510204,1.742105263157895
1.7714285714285714,1.742105263157895
1.8959183673469386,1.742105263157895
2.020408163265306,1.742105263157895
2.144897959183673,1.742105263157895
2.269387755102041,1.742105263157895
2.3938775510204082,1.742105263157895
2.5183673469387755,1.742105263157895
2.642857142857143,1.742105263157895
2.76734693877551,1.742105263157895
2.8918367346938774,1.742105263157895
3.0163265306122446,1.742105263157895
3.140816326530612,1.742105263157895
3.265306122448979,1.742105263157895
3.3897959183673465,1.742105263157895
3.5142857142857142,1.742105263157895
3.6387755102040815,1.742105263157895
3.763265306122449,1.742105263157895
3.887755102040816,1.742105263157895
4.012244897959183,1.742105263157895
4.136734693877551,1.742105263157895
4.261224489795918,1.742105263157895
4.385714285714286,1.742105263157895
4.510204081632653,1.742105263157895
4.634693877551021,1.742105263157895
4.759183673469388,1.742105263157895
4.883673469387755,1.742105263157895
5.0081632653061225,1.742105263157895
5.13265306122449,1.742105263157895
5.257142857142857,1.742105263157895
5.381632653061224,1.742105263157895
5.506122448979592,1.742105263157895
5.630612244897959,1.742105263157895
5.755102040816326,1.742105263157895
5.8795918367346935,1.742105263157895
6.004081632653062,1.742105263157895
6.128571428571429,1.742105263157895
6.253061224489796,1.742105263157895
6.377551020408164,1.742105263157895
6.502040816326531,1.742105263157895
6.626530612244898,1.742105263157895
6.751020408163265,1.742105263157895
6.875510204081633,1.742105263157895
7.0,1.742105263157895
0.9,1.878947368421053
1.0244897959183674,1.878947368421053
1.1489795918367347,1.878947368421053
1.273469387755102,1.878947368421053
1.3979591836734695,1.878947368421053
1.5224489795918368,1.878947368421053
1.646938775510204,1.878947368421053
1.7714285714285714,1.878947368421053
1.8959183673469386,1.878947368421053
2.020408163265306,1.878947368421053
2.144897959183673,1.878947368421053
2.269387755102041,1.878947368421053
2.3938775510204082,1.878947368421053
2.5183673469387755,1.878947368421053
2.642857142857143,1.878947368421053
2.76734693877551,1.878947368421053
2.8918367346938774,1.878947368421053
3.0163265306122446,1.878947368421053
3.140816326530612,1.878947368421053
3.265306122448979,1.878947368421053
3.3897959183673465,1.878947368421053
3.5142857142857142,1.878947368421053
3.6387755102040815,1.878947368421053
3.763265306122449,1.878947368421053
3.887755102040816,1.878947368421053
4.012244897959183,1.878947368421053
4.136734693877551,1.878947368421053
4.261224489795918,1.878947368421053
4.385714285714286,1.878947368421053
4.510204081632653,1.878947368421053
4.634693877551021,1.878947368421053
4.759183673469388,1.878947368421053
4.883673469387755,1.878947368421053
5.0081632653061225,1.878947368421053
5.13265306122449,1.878947368421053
5.257142857142857,1.878947368421053
5.381632653061224,1.878947368421053
5.506122448979592,1.878947368421053
5.630612244897959,1.878947368421053
5.755102040816326,1.878947368421053
5.8795918367346935,1.878947368421053
6.004081632653062,1.878947368421053
6.128571428571429,1.878947368421053
6.253061224489796,1.878947368421053
6.377551020408164,1.878947368421053
6.502040816326531,1.878947368421053
6.626530612244898,1.878947368421053
6.751020408163265,1.878947368421053
6.875510204081633,1.878947368421053
7.0,1.878947368421053
0.9,2.015789473684211
1.0244897959183674,2.015789473684211
1.1489795918367347,2.015789473684211
1.273469387755102,2.015789473684211
1.3979591836734695,2.015789473684211
1.5224489795918368,2.015789473684211
1.646938775510204,2.015789473684211
1.7714285714285714,2.015789473684211
1.8959183673469386,2.015789473684211
2.020408163265306,2.015789473684211
2.144897959183673,2.015789473684211
2.269387755102041,2.015789473684211
2.3938775510204082,2.015789473684211
2.5183673469387755,2.015789473684211
2.642857142857143,2.015789473684211
2.76734693877551,2.015789473684211
2.8918367346938774,2.015789473684211
3.0163265306122446,2.015789473684211
3.140816326530612,2.015789473684211
3.265306122448979,2.015789473684211
3.3897959183673465,2.015789473684211
3.5142857142857142,2.015789473684211
3.6387755102040815,2.015789473684211
3.763265306122449,2.015789473684211
3.887755102040816,2.015789473684211
4.012244897959183,2.015789473684211
4.136734693877551,2.015789473684211
4.261224489795918,2.015789473684211
4.385714285714286,2.015789473684211
4.510204081632653,2.015789473684211
4.634693877551021,2.015789473684211
4.759183673469388,2.015789473684211
4.883673469387755,2.015789473684211
5.0081632653061225,2.015789473684211
5.13265306122449,2.015789473684211
5.257142857142857,2.015789473684211
5.381632653061224,2.015789473684211
5.506122448979592,2.015789473684211
5.630612244897959,2.015789473684211
5.755102040816326,2.015789473684211
5.8795918367346935,2.015789473684211
6.004081632653062,2.015789473684211
6.128571428571429,2.015789473684211
6.253061224489796,2.015789473684211
6.377551020408164,2.015789473684211
6.502040816326531,2.015789473684211
6.626530612244898,2.015789473684211
6.751020408163265,2.015789473684211
6.875510204081633,2.015789473684211
7.0,2.015789473684211
0.9,2.1526315789473687
1.0244897959183674,2.1526315789473687
1.1489795918367347,2.1526315789473687
1.273469387755102,2.1526315789473687
1.3979591836734695,2.1526315789473687
1.5224489795918368,2.1526315789473687
1.646938775510204,2.1526315789473687
1.7714285714285714,2.1526315789473687
1.8959183673469386,2.1526315789473687
2.020408163265306,2.1526315789473687
2.144897959183673,2.1526315789473687
2.269387755102041,2.1526315789473687
2.3938775510204082,2.1526315789473687
2.5183673469387755,2.1526315789473687
2.642857142857143,2.1526315789473687
2.76734693877551,2.1526315789473687
2.8918367346938774,2.1526315789473687
3.0163265306122446,2.1526315789473687
3.140816326530612,2.1526315789473687
3.265306122448979,2.1526315789473687
3.3897959183673465,2.1526315789473687
3.5142857142857142,2.1526315789473687
3.6387755102040815,2.1526315789473687
3.763265306122449,2.1526315789473687
3.887755102040816,2.1526315789473687
4.012244897959183,2.1526315789473687
4.136734693877551,2.1526315789473687
4.261224489795918,2.1526315789473687
4.385714285714286,2.1526315789473687
4.510204081632653,2.1526315789473687
4.634693877551021,2.1526315789473687
4.759183673469388,2.1526315789473687
4.883673469387755,2.1526315789473687
5.0081632653061225,2.1526315789473687
5.13265306122449,2.1526315789473687
5.257142857142857,2.1526315789473687
5.381632653061224,2.1526315789473687
5.506122448979592,2.1526315789473687
5.630612244897959,2.1526315789473687
5.755102040816326,2.1526315789473687
5.8795918367346935,2.1526315789473687
6.004081632653062,2.1526315789473687
6.128571428571429,2.1526315789473687
6.253061224489796,2.1526315789473687
6.377551020408164,2.1526315789473687
6.502040816326531,2.1526315789473687
6.626530612244898,2.1526315789473687
6.751020408163265,2.1526315789473687
6.875510204081633,2.1526315789473687
7.0,2.1526315789473687
0.9,2.2894736842105265
1.0244897959183674,2.2894736842105265
1.1489795918367347,2.2894736842105265
1.273469387755102,2.2894736842105265
1.3979591836734695,2.2894736842105265
1.5224489795918368,2.2894736842105265
1.646938775510204,2.2894736842105265
1.7714285714285714,2.2894736842105265
1.8959183673469386,2.2894736842105265
2.020408163265306,2.2894736842105265
2.144897959183673,2.2894736842105265
2.269387755102041,2.2894736842105265
2.3938775510204082,2.2894736842105265
2.5183673469387755,2.2894736842105265
2.642857142857143,2.2894736842105265
2.76734693877551,2.2894736842105265
2.8918367346938774,2.2894736842105265
3.0163265306122446,2.2894736842105265
3.140816326530612,2.2894736842105265
3.265306122448979,2.2894736842105265
3.3897959183673465,2.2894736842105265
3.5142857142857142,2.2894736842105265
3.6387755102040815,2.2894736842105265
3.763265306122449,2.2894736842105265
3.887755102040816,2.2894736842105265
4.012244897959183,2.2894736842105265
4.136734693877551,2.2894736842105265
4.261224489795918,2.2894736842105265
4.385714285714286,2.2894736842105265
4.510204081632653,2.2894736842105265
4.634693877551021,2.2894736842105265
4.759183673469388,2.2894736842105265
4.883673469387755,2.2894736842105265
5.0081632653061225,2.2894736842105265
5.13265306122449,2.2894736842105265
5.257142857142857,2.2894736842105265
5.381632653061224,2.2894736842105265
5.506122448979592,2.2894736842105265
5.630612244897959,2.2894736842105265
5.755102040816326,2.2894736842105265
5.8795918367346935,2.2894736842105265
6.004081632653062,2.2894736842105265
6.128571428571429,2.2894736842105265
6.253061224489796,2.2894736842105265
6.377551020408164,2.2894736842105265
